Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
2.098371	B5-03859-P01-CH0	900024	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900024	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900024	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900024	OK	0.6642570	-0.6043824	0.4398688	0.0000000	38.230	48.163	-301.550	B5-03859-P03-CH0	900024	OK	0.7476638	0.0315911	0.6633256	0.0000000	-22.425	-0.218	-295.039	B5-03859-P03-CH1	900024	OK	0.9276485	0.3624609	0.0899462	0.0000000	-48.852	47.308	-298.643	B5-03859-P04-CH0	900024	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900024	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900036	OK	0.9650522	0.0358329	0.2595964	0.0000000	-0.230	-95.288	-356.949	B5-03858-P01-CH1	900036	OK	0.5458740	0.5836390	-0.6011549	0.0000000	-7.272	-80.521	-217.780	B5-03858-P02-CH0	900036	OK	0.6608399	0.1549919	-0.7343488	0.0000000	-23.066	42.067	-302.882	B5-03858-P02-CH1	900036	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900036	Processing Error	0.9118368	0.0978610	0.1405751	0.3731159	-424.651	479.706	-9.950	B5-03858-P04-CH0	900036	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900036	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.103367	B5-03859-P01-CH0	900028	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900028	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900028	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900028	OK	0.6643184	-0.6043017	0.4398868	0.0000000	38.272	48.170	-301.535	B5-03859-P03-CH0	900028	OK	0.7476591	0.0316045	0.6633302	0.0000000	-22.438	-0.225	-294.972	B5-03859-P03-CH1	900028	OK	0.9278927	0.3619217	0.0895982	0.0000000	-48.771	47.187	-298.717	B5-03859-P04-CH0	900028	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900028	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900040	OK	0.9650554	0.0350942	0.2596853	0.0000000	-0.243	-95.417	-356.920	B5-03858-P01-CH1	900040	OK	0.5460304	0.5829925	-0.6016399	0.0000000	-7.380	-80.484	-217.784	B5-03858-P02-CH0	900040	OK	0.6607610	0.1550982	-0.7343973	0.0000000	-22.982	41.868	-302.791	B5-03858-P02-CH1	900040	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900040	Processing Error	0.9124534	0.1014474	0.1417424	0.3701978	-420.961	478.538	-10.817	B5-03858-P04-CH0	900040	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900040	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.108363	B5-03859-P01-CH0	900032	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900032	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900032	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900032	OK	0.6646950	-0.6040924	0.4396054	0.0000000	38.466	48.321	-301.696	B5-03859-P03-CH0	900032	OK	0.7477095	0.0314450	0.6632810	0.0000000	-22.394	-0.178	-294.924	B5-03859-P03-CH1	900032	OK	0.9280697	0.3614498	0.0896692	0.0000000	-48.790	47.053	-298.828	B5-03859-P04-CH0	900032	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900032	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900044	OK	0.9650613	0.0351658	0.2596539	0.0000000	-0.258	-95.354	-356.892	B5-03858-P01-CH1	900044	OK	0.5456674	0.5830706	-0.6018935	0.0000000	-7.333	-80.366	-217.713	B5-03858-P02-CH0	900044	OK	0.6607675	0.1551034	-0.7343904	0.0000000	-22.976	41.858	-302.711	B5-03858-P02-CH1	900044	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900044	Processing Error	0.9126438	0.1034308	0.1429293	0.3687201	-420.078	478.668	-11.563	B5-03858-P04-CH0	900044	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900044	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.113359	B5-03859-P01-CH0	900036	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900036	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900036	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900036	OK	0.6648361	-0.6041521	0.4393100	0.0000000	38.421	48.425	-301.663	B5-03859-P03-CH0	900036	OK	0.7477866	0.0316191	0.6631859	0.0000000	-22.353	-0.093	-294.890	B5-03859-P03-CH1	900036	OK	0.9279835	0.3618293	0.0890293	0.0000000	-48.637	47.114	-298.743	B5-03859-P04-CH0	900036	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900036	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900048	OK	0.9651605	0.0353753	0.2592561	0.0000000	-0.116	-95.165	-356.697	B5-03858-P01-CH1	900048	OK	0.5458596	0.5828793	-0.6019044	0.0000000	-7.374	-80.395	-217.687	B5-03858-P02-CH0	900048	OK	0.6610110	0.1553339	-0.7341225	0.0000000	-23.110	41.711	-302.863	B5-03858-P02-CH1	900048	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900048	Processing Error	0.9123692	0.1058807	0.1441257	0.3682383	-420.084	478.958	-11.431	B5-03858-P04-CH0	900048	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900048	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.118355	B5-03859-P01-CH0	900040	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900040	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900040	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900040	OK	0.6648315	-0.6041787	0.4392803	0.0000000	38.456	48.408	-301.632	B5-03859-P03-CH0	900040	OK	0.7478924	0.0317842	0.6630586	0.0000000	-22.284	0.056	-294.919	B5-03859-P03-CH1	900040	OK	0.9280159	0.3615437	0.0898476	0.0000000	-48.831	47.033	-298.652	B5-03859-P04-CH0	900040	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900040	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900052	OK	0.9650747	0.0345510	0.2596866	0.0000000	-0.184	-95.476	-356.905	B5-03858-P01-CH1	900052	OK	0.5457497	0.5829995	-0.6018878	0.0000000	-7.354	-80.371	-217.603	B5-03858-P02-CH0	900052	OK	0.6608634	0.1551845	-0.7342870	0.0000000	-23.078	41.856	-302.822	B5-03858-P02-CH1	900052	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900052	Processing Error	0.9103904	0.1168858	0.1500365	0.3674454	-422.137	479.919	-10.231	B5-03858-P04-CH0	900052	Processing Error	0.2626776	0.6265652	0.7337687	0.0000000	-762.678	890.600	-159.327	B5-03858-P04-CH1	900052	Processing Error	0.8917832	0.3575525	-0.2772706	0.0000000	-417.834	906.090	-370.758
2.123351	B5-03859-P01-CH0	900044	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900044	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900044	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900044	OK	0.6648429	-0.6041443	0.4393104	0.0000000	38.509	48.401	-301.746	B5-03859-P03-CH0	900044	OK	0.7479585	0.0319316	0.6629770	0.0000000	-22.252	0.137	-294.827	B5-03859-P03-CH1	900044	OK	0.9280048	0.3617485	0.0891360	0.0000000	-48.637	47.096	-298.601	B5-03859-P04-CH0	900044	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900044	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900056	OK	0.9649623	0.0343211	0.2601342	0.0000000	-0.383	-95.752	-357.370	B5-03858-P01-CH1	900056	OK	0.5458874	0.5827088	-0.6020443	0.0000000	-7.418	-80.401	-217.646	B5-03858-P02-CH0	900056	OK	0.6608059	0.1551560	-0.7343447	0.0000000	-23.051	41.851	-302.874	B5-03858-P02-CH1	900056	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900056	Processing Error	0.9119105	0.1109517	0.1465987	0.3669029	-422.353	481.571	-11.104	B5-03858-P04-CH0	900056	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900056	Processing Error	0.8952614	0.3559459	-0.2679731	0.0000000	-423.986	892.594	-371.407
2.128347	B5-03859-P01-CH0	900048	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900048	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900048	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900048	OK	0.6644543	-0.6043957	0.4395524	0.0000000	38.320	48.247	-301.670	B5-03859-P03-CH0	900048	OK	0.7481320	0.0319543	0.6627801	0.0000000	-22.150	0.054	-294.800	B5-03859-P03-CH1	900048	OK	0.9278812	0.3619824	0.0894719	0.0000000	-48.790	47.157	-298.716	B5-03859-P04-CH0	900048	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900048	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900060	OK	0.9648663	0.0328633	0.2606781	0.0000000	-0.487	-96.235	-357.507	B5-03858-P01-CH1	900060	OK	0.5458921	0.5828332	-0.6019197	0.0000000	-7.415	-80.413	-217.588	B5-03858-P02-CH0	900060	OK	0.6607261	0.1551311	-0.7344218	0.0000000	-23.026	41.942	-303.005	B5-03858-P02-CH1	900060	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900060	Processing Error	0.9134253	0.1043211	0.1456465	0.3654565	-421.444	480.088	-15.201	B5-03858-P04-CH0	900060	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900060	Processing Error	0.8998748	0.3521618	-0.2573078	0.0000000	-427.106	879.412	-371.663
2.133343	B5-03859-P01-CH0	900052	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900052	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900052	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900052	OK	0.6646208	-0.6043036	0.4394274	0.0000000	38.381	48.298	-301.684	B5-03859-P03-CH0	900052	OK	0.7482538	0.0322060	0.6626303	0.0000000	-22.107	0.284	-294.688	B5-03859-P03-CH1	900052	OK	0.9284336	0.3607073	0.0888893	0.0000000	-48.666	46.851	-298.847	B5-03859-P04-CH0	900052	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900052	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900064	OK	0.9650358	0.0321578	0.2601381	0.0000000	-0.281	-96.304	-357.348	B5-03858-P01-CH1	900064	OK	0.5460339	0.5822926	-0.6023141	0.0000000	-7.515	-80.395	-217.622	B5-03858-P02-CH0	900064	OK	0.6606389	0.1551375	-0.7344989	0.0000000	-22.988	42.004	-303.030	B5-03858-P02-CH1	900064	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900064	Processing Error	0.9129422	0.1060438	0.1466319	0.3657737	-421.963	480.396	-14.255	B5-03858-P04-CH0	900064	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900064	Processing Error	0.9010416	0.3697698	-0.2267031	0.0000000	-447.374	864.490	-348.939
2.138340	B5-03859-P01-CH0	900056	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900056	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900056	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900056	OK	0.6643559	-0.6044353	0.4396466	0.0000000	38.306	48.150	-301.817	B5-03859-P03-CH0	900056	OK	0.7482323	0.0321746	0.6626562	0.0000000	-22.120	0.259	-294.675	B5-03859-P03-CH1	900056	OK	0.9284817	0.3605846	0.0888844	0.0000000	-48.658	46.808	-298.847	B5-03859-P04-CH0	900056	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900056	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900068	OK	0.9650609	0.0341361	0.2597927	0.0000000	-0.210	-95.714	-357.399	B5-03858-P01-CH1	900068	OK	0.5459193	0.5822684	-0.6024414	0.0000000	-7.508	-80.347	-217.633	B5-03858-P02-CH0	900068	OK	0.6604962	0.1550790	-0.7346396	0.0000000	-22.928	42.145	-303.052	B5-03858-P02-CH1	900068	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900068	Processing Error	0.9127685	0.1083148	0.1469275	0.3654229	-421.668	481.360	-13.390	B5-03858-P04-CH0	900068	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900068	Processing Error	0.8983597	0.3845737	-0.2122569	0.0000000	-451.230	836.944	-322.151
2.143336	B5-03859-P01-CH0	900060	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900060	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900060	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900060	OK	0.6643368	-0.6044346	0.4396765	0.0000000	38.237	48.124	-301.537	B5-03859-P03-CH0	900060	OK	0.7481196	0.0319366	0.6627949	0.0000000	-22.212	0.194	-294.417	B5-03859-P03-CH1	900060	OK	0.9286055	0.3602352	0.0890075	0.0000000	-48.689	46.737	-298.902	B5-03859-P04-CH0	900060	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900060	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900072	OK	0.9654487	0.0332050	0.2584691	0.0000000	0.235	-95.992	-357.418	B5-03858-P01-CH1	900072	OK	0.5458663	0.5820606	-0.6026901	0.0000000	-7.528	-80.319	-217.643	B5-03858-P02-CH0	900072	OK	0.6602477	0.1552072	-0.7348359	0.0000000	-22.802	42.067	-303.318	B5-03858-P02-CH1	900072	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900072	Processing Error	0.9136147	0.1111883	0.1475170	0.3621935	-419.177	482.042	-14.818	B5-03858-P04-CH0	900072	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900072	Processing Error	0.8992217	0.3860904	-0.2057538	0.0000000	-445.962	832.007	-314.275
2.148332	B5-03859-P01-CH0	900064	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900064	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900064	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900064	OK	0.6643940	-0.6044065	0.4396286	0.0000000	38.228	48.172	-301.455	B5-03859-P03-CH0	900064	OK	0.7481110	0.0315497	0.6628232	0.0000000	-22.222	0.002	-294.420	B5-03859-P03-CH1	900064	OK	0.9286269	0.3601394	0.0891722	0.0000000	-48.727	46.714	-298.884	B5-03859-P04-CH0	900064	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900064	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900076	OK	0.9653740	0.0325706	0.2588283	0.0000000	0.159	-96.206	-357.526	B5-03858-P01-CH1	900076	OK	0.5458683	0.5821282	-0.6026231	0.0000000	-7.526	-80.325	-217.597	B5-03858-P02-CH0	900076	OK	0.6601933	0.1551645	-0.7348937	0.0000000	-22.800	42.135	-303.361	B5-03858-P02-CH1	900076	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900076	Processing Error	0.9129712	0.1165185	0.1507052	0.3608254	-420.304	483.112	-14.660	B5-03858-P04-CH0	900076	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900076	Processing Error	0.8979653	0.3868725	-0.2097331	0.0000000	-435.169	824.532	-307.691
2.153328	B5-03859-P01-CH0	900068	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	900068	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	900068	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	900068	OK	0.6645931	-0.6042447	0.4395502	0.0000000	38.298	48.229	-301.376	B5-03859-P03-CH0	900068	OK	0.7482146	0.0317061	0.6626987	0.0000000	-22.148	0.178	-294.630	B5-03859-P03-CH1	900068	OK	0.9283679	0.3607722	0.0893115	0.0000000	-48.744	46.872	-298.795	B5-03859-P04-CH0	900068	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	900068	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	900080	OK	0.9652176	0.0317848	0.2595086	0.0000000	-0.029	-96.491	-357.517	B5-03858-P01-CH1	900080	OK	0.5456764	0.5822728	-0.6026572	0.0000000	-7.487	-80.314	-217.631	B5-03858-P02-CH0	900080	OK	0.6600883	0.1552958	-0.7349603	0.0000000	-22.689	41.892	-303.237	B5-03858-P02-CH1	900080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	900080	Processing Error	0.9126089	0.1127025	0.1490330	0.3636377	-424.369	485.157	-14.074	B5-03858-P04-CH0	900080	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	900080	Processing Error	0.8961542	0.3842133	-0.2220085	0.0000000	-417.138	823.463	-301.549
