Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
1.248878	B5-03859-P01-CH0	957648	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957648	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957648	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957648	OK	0.7812634	0.0222465	-0.6238050	0.0000000	3.332	2.941	14.159	B5-03859-P03-CH0	957648	OK	0.4340561	0.0732672	-0.8979016	0.0000000	80.329	12.466	10.331	B5-03859-P03-CH1	957648	OK	0.2997520	-0.8503966	0.4324053	0.0000000	73.055	23.745	63.375	B5-03859-P04-CH0	957648	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957648	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957660	OK	0.4499973	-0.7886145	-0.4190342	0.0000000	122.784	-69.441	-56.644	B5-03858-P01-CH1	957660	OK	0.7054476	0.3071869	0.6387330	0.0000000	115.303	67.416	-81.385	B5-03858-P02-CH0	957660	OK	0.8509156	-0.0143587	0.5251061	0.0000000	54.885	12.706	45.587	B5-03858-P02-CH1	957660	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957660	OK	0.1580937	0.2827424	-0.7370868	-0.5930988	53.284	39.027	-277.206	B5-03858-P04-CH0	957660	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957660	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.253874	B5-03859-P01-CH0	957652	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957652	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957652	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957652	OK	0.7812588	0.0191025	-0.6239149	0.0000000	2.391	3.594	14.554	B5-03859-P03-CH0	957652	OK	0.4334837	0.0704656	-0.8984022	0.0000000	79.385	13.220	10.804	B5-03859-P03-CH1	957652	OK	0.3014339	-0.8485184	0.4349186	0.0000000	72.304	23.788	63.215	B5-03859-P04-CH0	957652	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957652	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957664	OK	0.4516481	-0.7874860	-0.4193802	0.0000000	122.676	-69.867	-56.996	B5-03858-P01-CH1	957664	OK	0.7062877	0.3088335	0.6370082	0.0000000	114.881	67.276	-80.903	B5-03858-P02-CH0	957664	OK	0.8506447	-0.0133255	0.5255721	0.0000000	54.739	12.183	45.653	B5-03858-P02-CH1	957664	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957664	OK	0.1587263	0.2819328	-0.7374189	-0.5929024	53.028	38.459	-277.407	B5-03858-P04-CH0	957664	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957664	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.258869	B5-03859-P01-CH0	957656	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957656	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957656	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957656	OK	0.7814268	0.0220132	-0.6236085	0.0000000	3.339	3.067	14.380	B5-03859-P03-CH0	957656	OK	0.4342725	0.0729525	-0.8978225	0.0000000	80.325	12.402	10.324	B5-03859-P03-CH1	957656	OK	0.3002576	-0.8497005	0.4334219	0.0000000	72.848	23.585	63.368	B5-03859-P04-CH0	957656	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957656	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957668	OK	0.4498619	-0.7885026	-0.4193899	0.0000000	122.791	-69.733	-56.538	B5-03858-P01-CH1	957668	OK	0.7070458	0.3074834	0.6368204	0.0000000	115.122	67.113	-80.911	B5-03858-P02-CH0	957668	OK	0.8509564	-0.0140798	0.5250475	0.0000000	54.744	12.482	45.754	B5-03858-P02-CH1	957668	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957668	OK	0.1576729	0.2828499	-0.7372717	-0.5929297	53.258	38.883	-276.929	B5-03858-P04-CH0	957668	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957668	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.263865	B5-03859-P01-CH0	957660	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957660	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957660	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957660	OK	0.7812199	0.0195079	-0.6239510	0.0000000	2.371	3.732	14.517	B5-03859-P03-CH0	957660	OK	0.4335465	0.0683420	-0.8985359	0.0000000	79.447	13.270	10.784	B5-03859-P03-CH1	957660	OK	0.3026490	-0.8487165	0.4336864	0.0000000	72.257	23.740	63.288	B5-03859-P04-CH0	957660	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957660	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957672	OK	0.4525392	-0.7876068	-0.4181910	0.0000000	122.711	-69.728	-57.202	B5-03858-P01-CH1	957672	OK	0.7062655	0.3077730	0.6375459	0.0000000	115.052	67.654	-80.666	B5-03858-P02-CH0	957672	OK	0.8507487	-0.0121787	0.5254316	0.0000000	54.684	11.849	45.658	B5-03858-P02-CH1	957672	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957672	OK	0.1585903	0.2819915	-0.7366074	-0.5939187	53.067	38.449	-277.344	B5-03858-P04-CH0	957672	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957672	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.268860	B5-03859-P01-CH0	957664	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957664	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957664	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957664	OK	0.7814006	0.0224158	-0.6236270	0.0000000	3.343	3.170	14.418	B5-03859-P03-CH0	957664	OK	0.4340960	0.0719105	-0.8979920	0.0000000	80.474	12.441	10.456	B5-03859-P03-CH1	957664	OK	0.3016180	-0.8500159	0.4318559	0.0000000	72.861	23.619	63.348	B5-03859-P04-CH0	957664	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957664	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957676	OK	0.4504635	-0.7891149	-0.4175886	0.0000000	122.762	-69.224	-56.636	B5-03858-P01-CH1	957676	OK	0.7050057	0.3052644	0.6401411	0.0000000	115.706	67.514	-81.194	B5-03858-P02-CH0	957676	OK	0.8509480	-0.0135289	0.5250757	0.0000000	54.876	12.399	45.720	B5-03858-P02-CH1	957676	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957676	OK	0.1573102	0.2831301	-0.7364859	-0.5938681	53.396	38.934	-276.932	B5-03858-P04-CH0	957676	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957676	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.273856	B5-03859-P01-CH0	957668	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957668	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957668	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957668	OK	0.7811980	0.0198336	-0.6239682	0.0000000	2.428	3.944	14.669	B5-03859-P03-CH0	957668	OK	0.4332254	0.0681845	-0.8987027	0.0000000	79.495	13.378	10.974	B5-03859-P03-CH1	957668	OK	0.3032772	-0.8481523	0.4343508	0.0000000	72.149	23.853	63.363	B5-03859-P04-CH0	957668	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957668	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957680	OK	0.4531265	-0.7875755	-0.4176137	0.0000000	122.713	-69.241	-57.251	B5-03858-P01-CH1	957680	OK	0.7044835	0.3068332	0.6399659	0.0000000	115.459	67.790	-80.952	B5-03858-P02-CH0	957680	OK	0.8506139	-0.0121436	0.5256506	0.0000000	54.859	11.945	45.589	B5-03858-P02-CH1	957680	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957680	OK	0.1580884	0.2823861	-0.7363613	-0.5941702	53.225	38.385	-277.277	B5-03858-P04-CH0	957680	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957680	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.278851	B5-03859-P01-CH0	957672	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957672	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957672	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957672	OK	0.7814307	0.0238494	-0.6235361	0.0000000	3.813	3.535	14.395	B5-03859-P03-CH0	957672	OK	0.4339740	0.0714678	-0.8980863	0.0000000	80.415	12.905	10.432	B5-03859-P03-CH1	957672	OK	0.3018930	-0.8507945	0.4301271	0.0000000	73.000	23.708	63.362	B5-03859-P04-CH0	957672	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957672	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957684	OK	0.4501667	-0.7899769	-0.4162768	0.0000000	122.556	-69.000	-56.461	B5-03858-P01-CH1	957684	OK	0.7054522	0.3058124	0.6393873	0.0000000	115.594	67.810	-81.031	B5-03858-P02-CH0	957684	OK	0.8508324	-0.0134569	0.5252647	0.0000000	55.031	12.454	45.627	B5-03858-P02-CH1	957684	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957684	OK	0.1568276	0.2834301	-0.7364833	-0.5938559	53.525	38.818	-276.886	B5-03858-P04-CH0	957684	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957684	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.283847	B5-03859-P01-CH0	957676	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957676	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957676	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957676	OK	0.7813650	0.0205114	-0.6237371	0.0000000	2.734	4.214	14.707	B5-03859-P03-CH0	957676	OK	0.4332490	0.0679405	-0.8987099	0.0000000	79.368	13.604	10.916	B5-03859-P03-CH1	957676	OK	0.3025223	-0.8483018	0.4345852	0.0000000	72.191	24.025	63.452	B5-03859-P04-CH0	957676	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957676	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957688	OK	0.4517632	-0.7891415	-0.4161318	0.0000000	122.404	-69.340	-56.800	B5-03858-P01-CH1	957688	OK	0.7056166	0.3078489	0.6382274	0.0000000	115.091	67.969	-80.789	B5-03858-P02-CH0	957688	OK	0.8504026	-0.0122637	0.5259896	0.0000000	55.066	12.054	45.266	B5-03858-P02-CH1	957688	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957688	OK	0.1575243	0.2825907	-0.7365604	-0.5939760	53.250	38.295	-277.189	B5-03858-P04-CH0	957688	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957688	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.288842	B5-03859-P01-CH0	957680	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957680	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957680	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957680	OK	0.7815389	0.0237968	-0.6234025	0.0000000	3.804	3.573	14.511	B5-03859-P03-CH0	957680	OK	0.4338110	0.0708878	-0.8982109	0.0000000	80.309	12.824	10.481	B5-03859-P03-CH1	957680	OK	0.3015311	-0.8509443	0.4300847	0.0000000	72.969	23.842	63.412	B5-03859-P04-CH0	957680	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957680	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957692	OK	0.4501816	-0.7904296	-0.4154005	0.0000000	122.464	-69.110	-56.466	B5-03858-P01-CH1	957692	OK	0.7054518	0.3060870	0.6392562	0.0000000	115.498	67.655	-81.059	B5-03858-P02-CH0	957692	OK	0.8507005	-0.0132179	0.5254845	0.0000000	55.116	12.361	45.339	B5-03858-P02-CH1	957692	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957692	OK	0.1564103	0.2836230	-0.7364029	-0.5939735	53.493	38.758	-276.765	B5-03858-P04-CH0	957692	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957692	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.293838	B5-03859-P01-CH0	957684	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957684	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957684	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957684	OK	0.7812553	0.0203191	-0.6238808	0.0000000	2.643	4.106	14.700	B5-03859-P03-CH0	957684	OK	0.4331126	0.0675549	-0.8988047	0.0000000	79.277	13.607	10.989	B5-03859-P03-CH1	957684	OK	0.3029509	-0.8482445	0.4343984	0.0000000	72.087	23.873	63.388	B5-03859-P04-CH0	957684	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957684	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957696	OK	0.4525829	-0.7887958	-0.4158965	0.0000000	122.348	-69.413	-57.063	B5-03858-P01-CH1	957696	OK	0.7059779	0.3077015	0.6378989	0.0000000	115.090	67.464	-80.608	B5-03858-P02-CH0	957696	OK	0.8504198	-0.0125101	0.5259559	0.0000000	55.030	11.924	45.525	B5-03858-P02-CH1	957696	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957696	OK	0.1571888	0.2827283	-0.7366877	-0.5938414	53.208	38.154	-276.918	B5-03858-P04-CH0	957696	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957696	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.298833	B5-03859-P01-CH0	957688	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957688	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957688	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957688	OK	0.7814148	0.0230655	-0.6235855	0.0000000	3.595	3.459	14.577	B5-03859-P03-CH0	957688	OK	0.4337915	0.0713613	-0.8981829	0.0000000	80.262	13.026	10.461	B5-03859-P03-CH1	957688	OK	0.3017165	-0.8497312	0.4323471	0.0000000	72.761	23.618	63.418	B5-03859-P04-CH0	957688	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957688	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957700	OK	0.4508761	-0.7900899	-0.4152935	0.0000000	122.411	-69.030	-56.753	B5-03858-P01-CH1	957700	OK	0.7070428	0.3060539	0.6375119	0.0000000	115.288	67.390	-80.665	B5-03858-P02-CH0	957700	OK	0.8507282	-0.0137984	0.5254247	0.0000000	55.142	12.380	45.532	B5-03858-P02-CH1	957700	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957700	OK	0.1559051	0.2838735	-0.7367919	-0.5935041	53.479	38.636	-276.495	B5-03858-P04-CH0	957700	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957700	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.303829	B5-03859-P01-CH0	957692	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	957692	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	957692	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	957692	OK	0.7813046	0.0198137	-0.6238353	0.0000000	2.577	4.143	14.881	B5-03859-P03-CH0	957692	OK	0.4329519	0.0683691	-0.8988205	0.0000000	79.222	13.752	10.915	B5-03859-P03-CH1	957692	OK	0.3027761	-0.8474140	0.4361378	0.0000000	71.984	23.838	63.345	B5-03859-P04-CH0	957692	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	957692	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	957704	OK	0.4522378	-0.7894693	-0.4149929	0.0000000	122.164	-69.439	-57.018	B5-03858-P01-CH1	957704	OK	0.7072833	0.3077764	0.6364150	0.0000000	114.800	67.446	-80.432	B5-03858-P02-CH0	957704	OK	0.8504898	-0.0124910	0.5258432	0.0000000	54.934	11.847	45.439	B5-03858-P02-CH1	957704	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	957704	OK	0.1564986	0.2831266	-0.7371361	-0.5932773	53.218	38.079	-276.678	B5-03858-P04-CH0	957704	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	957704	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
