Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
2.997674	B5-03859-P01-CH0	830180	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830180	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830180	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830180	OK	0.5319965	-0.6425768	0.5514298	0.0000000	43.008	67.788	-353.491	B5-03859-P03-CH0	830180	Processing Error	0.6890639	0.1124971	0.7159158	0.0000000	-193.622	696.613	-317.321	B5-03859-P03-CH1	830180	OK	0.8801230	0.3933111	0.2658758	0.0000000	-48.975	70.985	-311.213	B5-03859-P04-CH0	830180	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830180	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830192	OK	0.8781505	0.1106531	0.4654112	0.0000000	-45.637	-71.268	-380.492	B5-03858-P01-CH1	830192	OK	0.7077257	0.4186729	-0.5690670	0.0000000	16.883	-56.209	-256.291	B5-03858-P02-CH0	830192	Processing Error	0.6525566	-0.1052636	-0.7503929	0.0000000	-315.724	462.644	-566.933	B5-03858-P02-CH1	830192	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830192	Processing Error	0.8841523	0.1745233	0.2302936	0.3671256	-412.537	510.515	-4.660	B5-03858-P04-CH0	830192	Processing Error	0.1465593	0.8097924	0.5681168	0.0000000	-719.414	1004.851	6.243	B5-03858-P04-CH1	830192	Processing Error	0.8987795	0.3500604	-0.2639188	0.0000000	-494.828	1060.758	-468.213
3.002670	B5-03859-P01-CH0	830184	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830184	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830184	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830184	OK	0.5292480	-0.6511116	0.5440131	0.0000000	40.937	68.100	-352.769	B5-03859-P03-CH0	830184	Processing Error	0.7036658	0.0976282	0.7037920	0.0000000	-206.261	711.840	-363.065	B5-03859-P03-CH1	830184	OK	0.8807287	0.3893733	0.2696393	0.0000000	-49.781	71.042	-312.689	B5-03859-P04-CH0	830184	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830184	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830196	OK	0.8772856	0.1107336	0.4670204	0.0000000	-45.968	-69.291	-378.952	B5-03858-P01-CH1	830196	OK	0.7090879	0.4227602	-0.5643299	0.0000000	17.537	-55.580	-256.267	B5-03858-P02-CH0	830196	Processing Error	0.6564061	-0.0685772	-0.7512843	0.0000000	-335.886	451.480	-579.204	B5-03858-P02-CH1	830196	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830196	Processing Error	0.8827702	0.1896260	0.2323775	0.3616068	-408.615	513.235	-1.691	B5-03858-P04-CH0	830196	Processing Error	0.1433278	0.8165871	0.5591446	0.0000000	-715.531	1014.516	11.183	B5-03858-P04-CH1	830196	Processing Error	0.8894557	0.3653234	-0.2746040	0.0000000	-482.020	1085.064	-447.727
3.007666	B5-03859-P01-CH0	830188	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830188	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830188	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830188	OK	0.5199019	-0.6587923	0.5437781	0.0000000	37.853	66.227	-354.604	B5-03859-P03-CH0	830188	Processing Error	0.7060026	0.0883881	0.7026719	0.0000000	-211.632	709.818	-372.658	B5-03859-P03-CH1	830188	OK	0.8826180	0.3845634	0.2703635	0.0000000	-49.583	70.672	-313.487	B5-03859-P04-CH0	830188	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830188	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830200	OK	0.8797778	0.1056459	0.4634975	0.0000000	-43.717	-69.106	-376.166	B5-03858-P01-CH1	830200	OK	0.7102194	0.4265717	-0.5600223	0.0000000	18.199	-54.832	-256.423	B5-03858-P02-CH0	830200	Processing Error	0.6456656	-0.0440550	-0.7623484	0.0000000	-350.434	450.761	-617.361	B5-03858-P02-CH1	830200	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830200	Processing Error	0.8836407	0.1829134	0.2310311	0.3637945	-410.124	512.746	-3.650	B5-03858-P04-CH0	830200	Processing Error	0.1432276	0.8135530	0.5635756	0.0000000	-715.123	1016.746	11.088	B5-03858-P04-CH1	830200	Processing Error	0.8944907	0.3646615	-0.2586666	0.0000000	-505.477	1091.205	-459.666
3.012662	B5-03859-P01-CH0	830192	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830192	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830192	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830192	OK	0.5156161	-0.6637210	0.5418621	0.0000000	36.689	65.920	-355.925	B5-03859-P03-CH0	830192	Processing Error	0.6941756	0.1172176	0.7101973	0.0000000	-199.596	723.723	-341.875	B5-03859-P03-CH1	830192	OK	0.8844128	0.3798416	0.2711720	0.0000000	-49.508	70.153	-313.548	B5-03859-P04-CH0	830192	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830192	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830204	OK	0.8820733	0.0946834	0.4614995	0.0000000	-41.972	-71.210	-375.949	B5-03858-P01-CH1	830204	OK	0.7120690	0.4292354	-0.5556210	0.0000000	17.927	-53.619	-256.662	B5-03858-P02-CH0	830204	Processing Error	0.6405453	-0.0027689	-0.7679154	0.0000000	-358.617	424.148	-634.399	B5-03858-P02-CH1	830204	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830204	Processing Error	0.8827344	0.1940280	0.2313813	0.3599941	-406.427	514.584	-0.385	B5-03858-P04-CH0	830204	Processing Error	0.1412290	0.8005025	0.5824518	0.0000000	-729.438	1022.211	14.150	B5-03858-P04-CH1	830204	Processing Error	0.8884169	0.3711405	-0.2701298	0.0000000	-484.951	1105.686	-446.624
3.017659	B5-03859-P01-CH0	830196	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830196	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830196	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830196	OK	0.5193022	-0.6641531	0.5377973	0.0000000	37.976	68.083	-356.696	B5-03859-P03-CH0	830196	Processing Error	0.6959179	0.1016394	0.7108922	0.0000000	-217.782	744.323	-370.238	B5-03859-P03-CH1	830196	OK	0.8859981	0.3739354	0.2741891	0.0000000	-50.151	69.427	-313.841	B5-03859-P04-CH0	830196	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830196	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830208	OK	0.8830989	0.0858198	0.4612714	0.0000000	-41.616	-73.407	-378.320	B5-03858-P01-CH1	830208	OK	0.7139907	0.4324114	-0.5506702	0.0000000	17.858	-52.680	-256.852	B5-03858-P02-CH0	830208	Processing Error	0.6459382	-0.0054961	-0.7633699	0.0000000	-357.053	421.600	-620.795	B5-03858-P02-CH1	830208	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830208	Processing Error	0.8819715	0.1954423	0.2330249	0.3600389	-411.027	517.707	-0.805	B5-03858-P04-CH0	830208	Processing Error	0.1473898	0.8005622	0.5808411	0.0000000	-739.157	1051.533	9.082	B5-03858-P04-CH1	830208	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.022655	B5-03859-P01-CH0	830200	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830200	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830200	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830200	OK	0.5231151	-0.6630456	0.5354634	0.0000000	39.793	69.895	-358.337	B5-03859-P03-CH0	830200	Processing Error	0.6988918	0.0977483	0.7085165	0.0000000	-229.919	768.626	-397.426	B5-03859-P03-CH1	830200	OK	0.8854912	0.3704399	0.2804990	0.0000000	-51.972	69.512	-313.804	B5-03859-P04-CH0	830200	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830200	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830212	OK	0.8850825	0.0819313	0.4581662	0.0000000	-40.529	-73.926	-380.253	B5-03858-P01-CH1	830212	OK	0.7158356	0.4361401	-0.5453084	0.0000000	18.281	-52.223	-256.809	B5-03858-P02-CH0	830212	Processing Error	0.6509116	-0.0435874	-0.7579012	0.0000000	-352.591	448.717	-612.177	B5-03858-P02-CH1	830212	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830212	Processing Error	0.8810237	0.1959372	0.2333041	0.3619047	-413.548	518.887	0.871	B5-03858-P04-CH0	830212	Processing Error	0.1460239	0.8117412	0.5654673	0.0000000	-729.239	1056.507	12.040	B5-03858-P04-CH1	830212	Processing Error	0.8811050	0.3693117	-0.2954028	0.0000000	-461.540	1110.374	-439.154
3.027651	B5-03859-P01-CH0	830204	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830204	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830204	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830204	OK	0.5257982	-0.6640888	0.5315283	0.0000000	40.692	71.352	-359.340	B5-03859-P03-CH0	830204	Processing Error	0.6973912	0.1034955	0.7091786	0.0000000	-230.867	792.877	-403.419	B5-03859-P03-CH1	830204	OK	0.8831385	0.3690157	0.2896441	0.0000000	-54.698	70.357	-314.155	B5-03859-P04-CH0	830204	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830204	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830216	OK	0.8861712	0.0807597	0.4562659	0.0000000	-39.640	-72.493	-379.875	B5-03858-P01-CH1	830216	OK	0.7178771	0.4399412	-0.5395407	0.0000000	18.535	-51.490	-257.254	B5-03858-P02-CH0	830216	Processing Error	0.6407656	-0.0589251	-0.7654719	0.0000000	-350.190	464.124	-632.066	B5-03858-P02-CH1	830216	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830216	Processing Error	0.8810620	0.1929492	0.2328208	0.3637234	-412.937	515.869	-0.629	B5-03858-P04-CH0	830216	Processing Error	0.1754538	0.8786775	0.4440065	0.0000000	-636.626	1043.470	-31.060	B5-03858-P04-CH1	830216	Processing Error	0.8772900	0.3613826	-0.3158559	0.0000000	-438.195	1113.432	-442.327
3.032647	B5-03859-P01-CH0	830208	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830208	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830208	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830208	OK	0.5180702	-0.6703233	0.5312908	0.0000000	37.871	69.454	-360.593	B5-03859-P03-CH0	830208	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	830208	OK	0.8821914	0.3656735	0.2966837	0.0000000	-56.614	70.971	-315.401	B5-03859-P04-CH0	830208	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830208	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830220	OK	0.8846998	0.0735435	0.4603235	0.0000000	-40.717	-72.996	-378.633	B5-03858-P01-CH1	830220	OK	0.7197384	0.4437632	-0.5339016	0.0000000	18.743	-50.618	-257.567	B5-03858-P02-CH0	830220	Processing Error	0.6449115	-0.0463955	-0.7628477	0.0000000	-360.767	462.193	-632.460	B5-03858-P02-CH1	830220	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830220	Processing Error	0.8816435	0.1888910	0.2325292	0.3646302	-414.487	516.773	-1.010	B5-03858-P04-CH0	830220	Processing Error	0.1732809	0.8792349	0.4437564	0.0000000	-640.023	1045.010	-25.608	B5-03858-P04-CH1	830220	Processing Error	0.8748397	0.3541800	-0.3304726	0.0000000	-417.525	1117.598	-445.046
3.037643	B5-03859-P01-CH0	830212	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830212	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830212	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830212	OK	0.5072838	-0.6821350	0.5266451	0.0000000	33.407	67.227	-362.044	B5-03859-P03-CH0	830212	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	830212	OK	0.8843756	0.3585768	0.2988353	0.0000000	-57.176	70.450	-316.570	B5-03859-P04-CH0	830212	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830212	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830224	OK	0.8819095	0.0660983	0.4667619	0.0000000	-43.283	-74.173	-379.446	B5-03858-P01-CH1	830224	OK	0.7212643	0.4475436	-0.5286610	0.0000000	18.943	-49.472	-257.620	B5-03858-P02-CH0	830224	Processing Error	0.6533449	-0.0791574	-0.7529107	0.0000000	-354.655	478.437	-611.916	B5-03858-P02-CH1	830224	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830224	Processing Error	0.8836351	0.1894067	0.2304940	0.3608137	-406.702	513.739	-1.033	B5-03858-P04-CH0	830224	Processing Error	0.1732663	0.8739189	0.4541416	0.0000000	-641.099	1051.357	-23.232	B5-03858-P04-CH1	830224	Processing Error	0.8708455	0.3562179	-0.3387286	0.0000000	-401.966	1130.858	-432.188
3.042639	B5-03859-P01-CH0	830216	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830216	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830216	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830216	OK	0.5062799	-0.6927496	0.5135938	0.0000000	31.309	68.846	-362.267	B5-03859-P03-CH0	830216	Processing Error	0.7178615	-0.0110669	0.6960980	0.0000000	-305.112	754.291	-531.649	B5-03859-P03-CH1	830216	OK	0.8877449	0.3499682	0.2990505	0.0000000	-57.535	68.962	-318.492	B5-03859-P04-CH0	830216	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830216	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830228	OK	0.8798319	0.0609323	0.4713631	0.0000000	-45.525	-74.394	-380.529	B5-03858-P01-CH1	830228	OK	0.7227280	0.4516551	-0.5231367	0.0000000	19.334	-48.491	-258.181	B5-03858-P02-CH0	830228	Processing Error	0.6716235	-0.0462035	-0.7394506	0.0000000	-397.017	485.950	-623.821	B5-03858-P02-CH1	830228	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830228	Processing Error	0.8806359	0.1954281	0.2336089	0.3629257	-410.911	515.307	0.036	B5-03858-P04-CH0	830228	Processing Error	0.1730496	0.8871722	0.4277609	0.0000000	-634.238	1060.527	-22.040	B5-03858-P04-CH1	830228	Processing Error	0.8691261	0.3596379	-0.3395298	0.0000000	-403.070	1140.112	-426.920
3.047635	B5-03859-P01-CH0	830220	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830220	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830220	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830220	OK	0.5088362	-0.6997399	0.5014477	0.0000000	30.390	71.433	-362.103	B5-03859-P03-CH0	830220	Processing Error	0.7223208	-0.0498839	0.6897566	0.0000000	-319.395	709.398	-556.287	B5-03859-P03-CH1	830220	OK	0.8903661	0.3425376	0.2998601	0.0000000	-58.091	67.723	-320.684	B5-03859-P04-CH0	830220	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830220	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830232	OK	0.8808694	0.0557329	0.4700670	0.0000000	-44.573	-73.789	-378.311	B5-03858-P01-CH1	830232	OK	0.7251173	0.4549312	-0.5169550	0.0000000	19.527	-48.169	-258.905	B5-03858-P02-CH0	830232	Processing Error	0.6872897	-0.0980594	-0.7197342	0.0000000	-409.740	540.132	-622.176	B5-03858-P02-CH1	830232	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830232	Processing Error	0.8809178	0.1908861	0.2337281	0.3645786	-412.445	513.956	-2.093	B5-03858-P04-CH0	830232	Processing Error	0.1686062	0.9000977	0.4017412	0.0000000	-626.832	1070.269	-18.857	B5-03858-P04-CH1	830232	Processing Error	0.8680477	0.3598180	-0.3420881	0.0000000	-402.405	1148.653	-423.473
3.052631	B5-03859-P01-CH0	830224	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830224	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830224	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830224	OK	0.5106498	-0.7035417	0.4942326	0.0000000	30.234	73.055	-362.301	B5-03859-P03-CH0	830224	Processing Error	0.7215600	-0.0400399	0.6911931	0.0000000	-311.634	711.420	-537.873	B5-03859-P03-CH1	830224	OK	0.8908239	0.3381031	0.3035112	0.0000000	-59.156	67.753	-321.054	B5-03859-P04-CH0	830224	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830224	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830236	OK	0.8817915	0.0526228	0.4686945	0.0000000	-43.213	-72.650	-376.313	B5-03858-P01-CH1	830236	OK	0.7275162	0.4583104	-0.5105602	0.0000000	19.009	-47.237	-259.207	B5-03858-P02-CH0	830236	Processing Error	0.7053962	-0.1042352	-0.7011071	0.0000000	-425.553	567.163	-606.862	B5-03858-P02-CH1	830236	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830236	Processing Error	0.8827026	0.1831278	0.2323591	0.3651157	-412.170	513.258	-5.306	B5-03858-P04-CH0	830236	Processing Error	0.1656163	0.9256602	0.3401829	0.0000000	-599.333	1086.267	-14.275	B5-03858-P04-CH1	830236	Processing Error	0.8707078	0.3576335	-0.3375887	0.0000000	-408.909	1155.488	-429.742
3.057627	B5-03859-P01-CH0	830228	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	830228	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	830228	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	830228	OK	0.5028331	-0.7045556	0.5007597	0.0000000	29.855	70.696	-365.241	B5-03859-P03-CH0	830228	Processing Error	0.7204371	-0.0876193	0.6879631	0.0000000	-353.115	697.229	-593.292	B5-03859-P03-CH1	830228	OK	0.8907814	0.3348275	0.3072442	0.0000000	-60.165	68.065	-320.762	B5-03859-P04-CH0	830228	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	830228	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	830240	OK	0.8829981	0.0452716	0.4671883	0.0000000	-42.074	-73.826	-376.998	B5-03858-P01-CH1	830240	OK	0.7284285	0.4631118	-0.5048954	0.0000000	19.090	-45.780	-259.203	B5-03858-P02-CH0	830240	Processing Error	0.7183616	-0.1304101	-0.6833372	0.0000000	-424.185	594.750	-584.842	B5-03858-P02-CH1	830240	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	830240	Processing Error	0.8818394	0.1829268	0.2337952	0.3663835	-414.221	512.930	-4.463	B5-03858-P04-CH0	830240	Processing Error	0.1608187	0.9490133	0.2711292	0.0000000	-565.940	1103.219	-8.262	B5-03858-P04-CH1	830240	Processing Error	0.8734822	0.3552208	-0.3329369	0.0000000	-414.493	1159.201	-438.534
