Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
2.882757	B5-03859-P01-CH0	758372	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758372	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758372	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758372	OK	0.7794678	0.2339325	0.5811244	0.0000000	-3.182	-0.197	17.698	B5-03859-P03-CH0	758372	Processing Error	0.5578883	0.7159705	0.4196986	0.0000000	255.349	279.774	835.375	B5-03859-P03-CH1	758372	OK	0.3929025	0.3061797	-0.8671111	0.0000000	-49.817	73.085	70.390	B5-03859-P04-CH0	758372	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758372	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758384	OK	0.5613712	0.7083263	-0.4279442	0.0000000	-21.291	133.174	-73.482	B5-03858-P01-CH1	758384	OK	0.6599801	-0.7009991	-0.2702341	0.0000000	-133.831	53.312	-57.801	B5-03858-P02-CH0	758384	Processing Error	0.8843896	-0.4044994	-0.2328845	0.0000000	242.880	475.114	690.800	B5-03858-P02-CH1	758384	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758384	OK	0.6189006	-0.5966403	0.1939576	0.4726128	70.871	35.034	-294.730	B5-03858-P04-CH0	758384	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758384	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.887754	B5-03859-P01-CH0	758376	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758376	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758376	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758376	OK	0.7832758	0.2311725	0.5770947	0.0000000	-3.709	0.010	19.234	B5-03859-P03-CH0	758376	Processing Error	0.5479465	0.7048408	0.4505041	0.0000000	223.329	253.866	881.586	B5-03859-P03-CH1	758376	OK	0.3839014	0.3069714	-0.8708549	0.0000000	-52.052	71.863	71.868	B5-03859-P04-CH0	758376	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758376	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758388	OK	0.5562529	0.7107249	-0.4306423	0.0000000	-20.339	133.141	-71.988	B5-03858-P01-CH1	758388	OK	0.6591911	-0.7031380	-0.2665785	0.0000000	-133.101	53.151	-58.199	B5-03858-P02-CH0	758388	Processing Error	0.8715452	-0.4210692	-0.2512163	0.0000000	239.599	524.543	710.183	B5-03858-P02-CH1	758388	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758388	OK	0.6133712	-0.6023310	0.2015354	0.4694216	72.119	32.979	-297.565	B5-03858-P04-CH0	758388	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758388	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.892750	B5-03859-P01-CH0	758380	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758380	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758380	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758380	OK	0.7863106	0.2359117	0.5710178	0.0000000	-3.907	-1.757	20.729	B5-03859-P03-CH0	758380	Processing Error	0.5589988	0.7095555	0.4290121	0.0000000	234.139	271.537	878.380	B5-03859-P03-CH1	758380	OK	0.3830235	0.3038004	-0.8723522	0.0000000	-52.303	70.969	72.026	B5-03859-P04-CH0	758380	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758380	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758392	OK	0.5508728	0.7111454	-0.4368195	0.0000000	-19.807	132.804	-69.849	B5-03858-P01-CH1	758392	OK	0.6588442	-0.7061339	-0.2594207	0.0000000	-132.513	53.075	-58.158	B5-03858-P02-CH0	758392	Processing Error	0.8610654	-0.4472219	-0.2419895	0.0000000	237.260	519.865	674.072	B5-03858-P02-CH1	758392	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758392	OK	0.6089659	-0.6016668	0.2082926	0.4730452	71.854	31.985	-300.276	B5-03858-P04-CH0	758392	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758392	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.897746	B5-03859-P01-CH0	758384	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758384	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758384	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758384	OK	0.7856544	0.2349935	0.5722982	0.0000000	-3.839	-1.724	20.109	B5-03859-P03-CH0	758384	Processing Error	0.5565917	0.7380579	0.3814136	0.0000000	279.595	280.308	867.860	B5-03859-P03-CH1	758384	OK	0.3892229	0.3125541	-0.8664961	0.0000000	-51.710	71.949	70.736	B5-03859-P04-CH0	758384	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758384	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758396	OK	0.5600690	0.7133955	-0.4211765	0.0000000	-23.362	134.062	-73.266	B5-03858-P01-CH1	758396	OK	0.6560937	-0.7090046	-0.2585605	0.0000000	-133.183	52.563	-58.263	B5-03858-P02-CH0	758396	Processing Error	0.8639487	-0.4411611	-0.2428363	0.0000000	251.364	530.491	692.903	B5-03858-P02-CH1	758396	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758396	OK	0.6107371	-0.5937035	0.2128852	0.4787445	71.366	32.593	-301.956	B5-03858-P04-CH0	758396	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758396	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.902742	B5-03859-P01-CH0	758388	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758388	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758388	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758388	OK	0.7829988	0.2318983	0.5771794	0.0000000	-3.713	-0.862	18.689	B5-03859-P03-CH0	758388	Processing Error	0.5572260	0.7492736	0.3578943	0.0000000	294.498	279.982	846.309	B5-03859-P03-CH1	758388	OK	0.3948131	0.3144316	-0.8632818	0.0000000	-51.043	72.248	69.714	B5-03859-P04-CH0	758388	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758388	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758400	OK	0.5644793	0.7186271	-0.4061258	0.0000000	-26.489	136.482	-74.636	B5-03858-P01-CH1	758400	OK	0.6551649	-0.7092262	-0.2603020	0.0000000	-134.135	52.385	-58.049	B5-03858-P02-CH0	758400	Processing Error	0.8707612	-0.4272653	-0.2433499	0.0000000	249.391	515.740	706.575	B5-03858-P02-CH1	758400	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758400	OK	0.6116366	-0.5885837	0.2152191	0.4828567	71.479	33.212	-303.338	B5-03858-P04-CH0	758400	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758400	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.907738	B5-03859-P01-CH0	758392	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758392	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758392	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758392	OK	0.7850807	0.2283336	0.5757708	0.0000000	-4.610	-0.406	20.124	B5-03859-P03-CH0	758392	Processing Error	0.5608852	0.7427289	0.3657343	0.0000000	272.962	273.715	847.245	B5-03859-P03-CH1	758392	OK	0.3907117	0.3140999	-0.8652662	0.0000000	-52.519	71.595	70.816	B5-03859-P04-CH0	758392	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758392	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758404	OK	0.5540051	0.7256570	-0.4080443	0.0000000	-25.698	138.330	-70.522	B5-03858-P01-CH1	758404	OK	0.6571110	-0.7076466	-0.2596949	0.0000000	-134.988	52.381	-57.466	B5-03858-P02-CH0	758404	Processing Error	0.8626353	-0.4521972	-0.2266671	0.0000000	257.797	520.462	674.846	B5-03858-P02-CH1	758404	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758404	OK	0.6065879	-0.5925881	0.2184505	0.4828766	72.399	32.205	-305.972	B5-03858-P04-CH0	758404	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758404	Processing Error	0.5234565	-0.2134580	-0.8248812	0.0000000	96.870	273.923	1082.616
2.912734	B5-03859-P01-CH0	758396	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758396	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758396	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758396	OK	0.7911917	0.2314789	0.5660681	0.0000000	-5.025	-1.843	23.200	B5-03859-P03-CH0	758396	Processing Error	0.5498926	0.7495367	0.3685280	0.0000000	281.987	257.826	892.819	B5-03859-P03-CH1	758396	OK	0.3851500	0.3064026	-0.8705038	0.0000000	-53.051	70.470	72.012	B5-03859-P04-CH0	758396	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758396	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758408	OK	0.5471259	0.7262300	-0.4162249	0.0000000	-23.524	138.883	-68.728	B5-03858-P01-CH1	758408	OK	0.6591232	-0.7085759	-0.2519461	0.0000000	-134.552	52.776	-57.319	B5-03858-P02-CH0	758408	Processing Error	0.8761739	-0.4383386	-0.2004460	0.0000000	289.421	504.921	716.390	B5-03858-P02-CH1	758408	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758408	OK	0.5997477	-0.5944621	0.2240498	0.4865379	71.933	31.454	-308.824	B5-03858-P04-CH0	758408	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758408	Processing Error	0.5463081	-0.1985909	-0.8137008	0.0000000	101.791	262.119	1023.245
2.917730	B5-03859-P01-CH0	758400	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758400	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758400	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758400	OK	0.7911014	0.2338126	0.5652347	0.0000000	-4.596	-2.286	23.168	B5-03859-P03-CH0	758400	Processing Error	0.5531445	0.7404469	0.3817978	0.0000000	269.239	253.456	902.847	B5-03859-P03-CH1	758400	OK	0.3830870	0.2832708	-0.8792054	0.0000000	-52.655	67.282	72.544	B5-03859-P04-CH0	758400	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758400	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758412	OK	0.5405749	0.7240767	-0.4283592	0.0000000	-23.769	138.066	-66.592	B5-03858-P01-CH1	758412	OK	0.6635755	-0.7066852	-0.2454864	0.0000000	-134.344	53.528	-57.229	B5-03858-P02-CH0	758412	Processing Error	0.8641923	-0.4772100	-0.1595067	0.0000000	321.385	507.677	656.837	B5-03858-P02-CH1	758412	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758412	OK	0.5924851	-0.5963281	0.2258026	0.4923082	71.106	31.648	-310.915	B5-03858-P04-CH0	758412	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758412	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.922726	B5-03859-P01-CH0	758404	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758404	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758404	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758404	OK	0.7832080	0.2350128	0.5756338	0.0000000	-3.926	-1.797	19.380	B5-03859-P03-CH0	758404	Processing Error	0.5721681	0.7339431	0.3659934	0.0000000	307.515	308.719	902.381	B5-03859-P03-CH1	758404	OK	0.3879576	0.2679443	-0.8818700	0.0000000	-51.749	65.009	71.730	B5-03859-P04-CH0	758404	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758404	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758416	OK	0.5434667	0.7128092	-0.4433361	0.0000000	-24.891	135.015	-67.623	B5-03858-P01-CH1	758416	OK	0.6642305	-0.7067956	-0.2433881	0.0000000	-134.744	53.606	-57.580	B5-03858-P02-CH0	758416	Processing Error	0.8527771	-0.5092088	-0.1160929	0.0000000	353.855	502.915	612.033	B5-03858-P02-CH1	758416	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758416	OK	0.5907014	-0.5935645	0.2264745	0.4974559	70.833	32.403	-312.161	B5-03858-P04-CH0	758416	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758416	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.927722	B5-03859-P01-CH0	758408	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758408	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758408	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758408	OK	0.7832717	0.2369543	0.5747505	0.0000000	-4.233	-2.633	19.198	B5-03859-P03-CH0	758408	Processing Error	0.5641091	0.7390584	0.3682032	0.0000000	305.655	300.895	938.113	B5-03859-P03-CH1	758408	OK	0.3874890	0.2814326	-0.8778656	0.0000000	-52.046	66.274	71.822	B5-03859-P04-CH0	758408	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758408	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758420	OK	0.5483451	0.7041015	-0.4511749	0.0000000	-22.405	132.831	-69.745	B5-03858-P01-CH1	758420	OK	0.6584914	-0.7127233	-0.2416911	0.0000000	-134.303	53.290	-57.831	B5-03858-P02-CH0	758420	Processing Error	0.8430082	-0.5286399	-0.0993835	0.0000000	356.286	502.073	584.429	B5-03858-P02-CH1	758420	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758420	OK	0.5913739	-0.5894556	0.2349311	0.4976208	71.214	31.200	-313.937	B5-03858-P04-CH0	758420	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758420	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.932719	B5-03859-P01-CH0	758412	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758412	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758412	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758412	OK	0.7875996	0.2407307	0.5672174	0.0000000	-3.725	-4.076	20.703	B5-03859-P03-CH0	758412	Processing Error	0.5504646	0.7538607	0.3587238	0.0000000	283.126	258.335	934.359	B5-03859-P03-CH1	758412	OK	0.3883069	0.2865110	-0.8758591	0.0000000	-50.259	67.454	71.329	B5-03859-P04-CH0	758412	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758412	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758424	OK	0.5512652	0.6984670	-0.4563448	0.0000000	-17.931	132.110	-71.420	B5-03858-P01-CH1	758424	OK	0.6518394	-0.7217927	-0.2326387	0.0000000	-132.388	52.834	-58.160	B5-03858-P02-CH0	758424	Processing Error	0.8367237	-0.5404974	-0.0880684	0.0000000	365.729	503.536	573.711	B5-03858-P02-CH1	758424	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758424	OK	0.5912341	-0.5825589	0.2455788	0.5007578	70.314	30.154	-315.056	B5-03858-P04-CH0	758424	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758424	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
2.937715	B5-03859-P01-CH0	758416	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	758416	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	758416	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	758416	OK	0.7847111	0.2394200	0.5717574	0.0000000	-3.092	-2.595	20.105	B5-03859-P03-CH0	758416	Processing Error	0.5457062	0.7719024	0.3261464	0.0000000	317.748	249.719	937.057	B5-03859-P03-CH1	758416	OK	0.3864663	0.2694200	-0.8820752	0.0000000	-49.037	66.557	72.277	B5-03859-P04-CH0	758416	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	758416	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	758428	OK	0.5449476	0.7013368	-0.4595203	0.0000000	-17.520	134.675	-69.501	B5-03858-P01-CH1	758428	OK	0.6577945	-0.7194211	-0.2230238	0.0000000	-131.408	54.039	-57.673	B5-03858-P02-CH0	758428	Processing Error	0.8420145	-0.5301823	-0.0995907	0.0000000	364.271	496.273	597.068	B5-03858-P02-CH1	758428	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	758428	OK	0.5825010	-0.5853402	0.2452627	0.5078539	69.486	30.148	-316.331	B5-03858-P04-CH0	758428	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	758428	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
