Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
1.229045	B5-03859-P01-CH0	972000	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972000	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972000	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972000	OK	0.7828527	-0.0080148	-0.6221555	0.0000000	2.997	9.536	16.037	B5-03859-P03-CH0	972000	OK	0.4362323	0.0096343	-0.8997825	0.0000000	79.151	14.623	11.402	B5-03859-P03-CH1	972000	OK	0.3145773	-0.8412275	0.4397469	0.0000000	77.199	26.254	66.887	B5-03859-P04-CH0	972000	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972000	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972012	OK	0.4611283	-0.7433180	-0.4846019	0.0000000	125.374	-71.966	-56.877	B5-03858-P01-CH1	972012	OK	0.6879819	0.2961841	0.6625375	0.0000000	114.576	66.936	-80.842	B5-03858-P02-CH0	972012	OK	0.8489666	-0.0082342	0.5283823	0.0000000	54.732	11.793	46.433	B5-03858-P02-CH1	972012	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972012	OK	0.0428639	0.0824326	-0.6444549	-0.7589766	97.827	-24.216	-289.534	B5-03858-P04-CH0	972012	Processing Error	0.4260675	0.9043024	0.0265247	0.0000000	314.338	40.062	994.260	B5-03858-P04-CH1	972012	Processing Error	0.5179647	-0.6719625	0.5293194	0.0000000	384.394	-278.683	1112.737
1.234041	B5-03859-P01-CH0	972004	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972004	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972004	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972004	OK	0.7824389	-0.0066393	-0.6226920	0.0000000	3.432	9.320	15.822	B5-03859-P03-CH0	972004	OK	0.4357027	0.0093656	-0.9000419	0.0000000	80.075	15.133	11.295	B5-03859-P03-CH1	972004	OK	0.3168764	-0.8398482	0.4407316	0.0000000	76.764	25.820	66.934	B5-03859-P04-CH0	972004	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972004	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972016	OK	0.4640307	-0.7436858	-0.4812556	0.0000000	125.515	-72.043	-58.213	B5-03858-P01-CH1	972016	OK	0.6872021	0.2985344	0.6622919	0.0000000	114.636	66.511	-80.717	B5-03858-P02-CH0	972016	OK	0.8489754	-0.0064074	0.5283936	0.0000000	54.728	12.047	46.823	B5-03858-P02-CH1	972016	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972016	OK	0.0482181	0.0783328	-0.6435969	-0.7598171	98.247	-24.368	-291.432	B5-03858-P04-CH0	972016	Processing Error	0.4026575	0.9151909	0.0171044	0.0000000	295.082	19.874	949.784	B5-03858-P04-CH1	972016	Processing Error	0.5185059	-0.6671177	0.5348884	0.0000000	383.633	-291.516	1129.989
1.239037	B5-03859-P01-CH0	972008	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972008	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972008	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972008	OK	0.7817344	-0.0063435	-0.6235793	0.0000000	3.694	9.634	15.644	B5-03859-P03-CH0	972008	OK	0.4350158	0.0098486	-0.9003690	0.0000000	80.570	16.404	10.723	B5-03859-P03-CH1	972008	OK	0.3173731	-0.8387710	0.4424223	0.0000000	76.892	25.928	66.483	B5-03859-P04-CH0	972008	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972008	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972020	OK	0.4663340	-0.7453038	-0.4765027	0.0000000	125.259	-72.140	-59.996	B5-03858-P01-CH1	972020	OK	0.6867765	0.2982441	0.6628639	0.0000000	115.274	66.559	-81.403	B5-03858-P02-CH0	972020	OK	0.8493365	-0.0073480	0.5278006	0.0000000	55.536	12.861	46.482	B5-03858-P02-CH1	972020	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972020	OK	0.0540471	0.0745751	-0.6446058	-0.7589472	98.421	-24.036	-293.563	B5-03858-P04-CH0	972020	Processing Error	0.4417008	0.8969300	0.0204183	0.0000000	285.513	67.404	952.848	B5-03858-P04-CH1	972020	Processing Error	0.5274035	-0.6673843	0.5257792	0.0000000	386.837	-311.031	1124.653
1.244033	B5-03859-P01-CH0	972012	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972012	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972012	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972012	OK	0.7814944	-0.0093773	-0.6238418	0.0000000	2.863	10.342	15.761	B5-03859-P03-CH0	972012	OK	0.4349621	0.0121681	-0.9003665	0.0000000	80.279	16.512	10.186	B5-03859-P03-CH1	972012	OK	0.3147974	-0.8386675	0.4444541	0.0000000	77.036	26.172	66.090	B5-03859-P04-CH0	972012	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972012	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972024	OK	0.4627827	-0.7464421	-0.4781803	0.0000000	125.527	-74.254	-59.352	B5-03858-P01-CH1	972024	OK	0.6870085	0.2997881	0.6619263	0.0000000	115.195	66.151	-82.026	B5-03858-P02-CH0	972024	OK	0.8492879	-0.0082793	0.5278651	0.0000000	55.461	13.174	46.347	B5-03858-P02-CH1	972024	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972024	OK	0.0598319	0.0700253	-0.6479044	-0.7561326	98.097	-24.028	-295.592	B5-03858-P04-CH0	972024	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972024	Processing Error	0.5388483	-0.6312547	0.5578172	0.0000000	346.455	-316.878	1144.866
1.249029	B5-03859-P01-CH0	972016	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972016	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972016	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972016	OK	0.7804491	-0.0108430	-0.6251253	0.0000000	2.511	10.938	14.379	B5-03859-P03-CH0	972016	OK	0.4340394	0.0138594	-0.9007873	0.0000000	79.823	16.525	10.313	B5-03859-P03-CH1	972016	OK	0.3121243	-0.8378590	0.4478513	0.0000000	77.175	26.994	66.206	B5-03859-P04-CH0	972016	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972016	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972028	OK	0.4603795	-0.7452664	-0.4823159	0.0000000	127.091	-75.677	-59.388	B5-03858-P01-CH1	972028	OK	0.6884421	0.3015916	0.6596135	0.0000000	115.446	66.186	-82.001	B5-03858-P02-CH0	972028	OK	0.8492973	-0.0075951	0.5278601	0.0000000	55.087	12.658	45.823	B5-03858-P02-CH1	972028	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972028	OK	0.0662197	0.0660339	-0.6503397	-0.7538652	97.889	-23.617	-298.017	B5-03858-P04-CH0	972028	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972028	Processing Error	0.5349808	-0.5827895	0.6116796	0.0000000	302.683	-296.159	1171.049
1.254025	B5-03859-P01-CH0	972020	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972020	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972020	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972020	OK	0.7813305	-0.0086441	-0.6240576	0.0000000	3.033	10.103	13.968	B5-03859-P03-CH0	972020	OK	0.4344748	0.0205572	-0.9004494	0.0000000	79.848	15.957	9.779	B5-03859-P03-CH1	972020	OK	0.3107491	-0.8385392	0.4475344	0.0000000	77.004	27.537	65.359	B5-03859-P04-CH0	972020	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972020	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972032	OK	0.4583245	-0.7431860	-0.4874559	0.0000000	127.083	-76.202	-58.797	B5-03858-P01-CH1	972032	OK	0.6885822	0.3058036	0.6575247	0.0000000	114.629	65.285	-82.304	B5-03858-P02-CH0	972032	OK	0.8484068	-0.0084615	0.5292771	0.0000000	54.370	12.096	46.169	B5-03858-P02-CH1	972032	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972032	OK	0.0705498	0.0619117	-0.6540307	-0.7506220	97.697	-23.633	-299.865	B5-03858-P04-CH0	972032	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972032	Processing Error	0.5308368	-0.5594789	0.6365498	0.0000000	284.901	-273.667	1182.684
1.259022	B5-03859-P01-CH0	972024	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972024	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972024	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972024	OK	0.7817005	-0.0055128	-0.6236297	0.0000000	4.156	10.135	14.187	B5-03859-P03-CH0	972024	OK	0.4341908	0.0194179	-0.9006116	0.0000000	80.191	15.466	8.572	B5-03859-P03-CH1	972024	OK	0.3135942	-0.8401883	0.4424278	0.0000000	77.689	28.142	64.573	B5-03859-P04-CH0	972024	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972024	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972036	OK	0.4565758	-0.7457941	-0.4851080	0.0000000	127.025	-73.625	-56.810	B5-03858-P01-CH1	972036	OK	0.6866090	0.3075735	0.6587615	0.0000000	115.052	65.959	-83.173	B5-03858-P02-CH0	972036	OK	0.8481848	-0.0103278	0.5295998	0.0000000	55.415	12.475	46.560	B5-03858-P02-CH1	972036	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972036	OK	0.0750940	0.0590762	-0.6543321	-0.7501469	98.338	-23.020	-302.053	B5-03858-P04-CH0	972036	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972036	Processing Error	0.5254699	-0.5239350	0.6703532	0.0000000	265.930	-253.123	1194.052
1.264018	B5-03859-P01-CH0	972028	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972028	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972028	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972028	OK	0.7827544	-0.0057299	-0.6223044	0.0000000	4.192	10.269	16.156	B5-03859-P03-CH0	972028	OK	0.4346348	0.0158019	-0.9004682	0.0000000	80.653	15.426	8.237	B5-03859-P03-CH1	972028	OK	0.3131506	-0.8411669	0.4408797	0.0000000	78.006	28.722	66.035	B5-03859-P04-CH0	972028	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972028	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972040	OK	0.4565585	-0.7481437	-0.4814927	0.0000000	128.138	-72.618	-56.068	B5-03858-P01-CH1	972040	OK	0.6847910	0.3100143	0.6595092	0.0000000	115.482	66.457	-82.772	B5-03858-P02-CH0	972040	OK	0.8481888	-0.0082871	0.5296292	0.0000000	55.966	13.824	46.992	B5-03858-P02-CH1	972040	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972040	OK	0.0804731	0.0548521	-0.6543584	-0.7498870	98.631	-23.579	-304.896	B5-03858-P04-CH0	972040	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972040	Processing Error	0.5255985	-0.5010157	0.6875533	0.0000000	257.168	-247.541	1201.210
1.269014	B5-03859-P01-CH0	972032	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972032	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972032	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972032	OK	0.7823069	-0.0063535	-0.6228608	0.0000000	4.178	10.488	16.434	B5-03859-P03-CH0	972032	OK	0.4343161	0.0130397	-0.9006661	0.0000000	80.237	16.005	8.884	B5-03859-P03-CH1	972032	OK	0.3111076	-0.8405577	0.4434804	0.0000000	78.098	28.785	67.206	B5-03859-P04-CH0	972032	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972032	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972044	OK	0.4579073	-0.7471994	-0.4816783	0.0000000	130.620	-74.028	-57.914	B5-03858-P01-CH1	972044	OK	0.6841539	0.3122862	0.6590985	0.0000000	115.976	66.144	-83.059	B5-03858-P02-CH0	972044	OK	0.8488661	-0.0047756	0.5285863	0.0000000	55.538	13.852	46.293	B5-03858-P02-CH1	972044	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972044	OK	0.0874557	0.0509555	-0.6554805	-0.7483986	98.227	-23.623	-307.286	B5-03858-P04-CH0	972044	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972044	Processing Error	0.5222974	-0.4829236	0.7028443	0.0000000	249.845	-243.936	1214.332
1.274010	B5-03859-P01-CH0	972036	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972036	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972036	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972036	OK	0.7817307	-0.0091572	-0.6235490	0.0000000	2.650	10.647	14.700	B5-03859-P03-CH0	972036	OK	0.4341063	0.0136730	-0.9007579	0.0000000	79.266	15.968	8.890	B5-03859-P03-CH1	972036	OK	0.3121486	-0.8395169	0.4447185	0.0000000	77.179	27.460	65.721	B5-03859-P04-CH0	972036	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972036	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972048	OK	0.4575264	-0.7545398	-0.4704670	0.0000000	127.425	-74.069	-58.178	B5-03858-P01-CH1	972048	OK	0.6845140	0.3146236	0.6576113	0.0000000	115.597	65.277	-83.547	B5-03858-P02-CH0	972048	OK	0.8490417	-0.0029920	0.5283173	0.0000000	54.126	12.166	45.394	B5-03858-P02-CH1	972048	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972048	OK	0.0944759	0.0468088	-0.6572010	-0.7463043	96.810	-22.619	-308.467	B5-03858-P04-CH0	972048	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	972048	Processing Error	0.5137577	-0.4809620	0.7104425	0.0000000	250.977	-240.266	1226.269
1.279006	B5-03859-P01-CH0	972040	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972040	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972040	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972040	OK	0.7806271	-0.0110466	-0.6248994	0.0000000	1.606	11.191	12.595	B5-03859-P03-CH0	972040	OK	0.4329128	0.0133222	-0.9013373	0.0000000	78.781	16.600	8.718	B5-03859-P03-CH1	972040	OK	0.3147906	-0.8379116	0.4458822	0.0000000	76.334	26.800	63.855	B5-03859-P04-CH0	972040	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972040	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972052	OK	0.4591912	-0.7631717	-0.4546563	0.0000000	123.776	-73.606	-59.863	B5-03858-P01-CH1	972052	OK	0.6856741	0.3195026	0.6540406	0.0000000	114.811	65.524	-83.406	B5-03858-P02-CH0	972052	OK	0.8490998	-0.0038991	0.5282180	0.0000000	54.278	11.500	44.653	B5-03858-P02-CH1	972052	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972052	OK	0.1014436	0.0436123	-0.6576846	-0.7451565	95.783	-20.787	-310.328	B5-03858-P04-CH0	972052	Processing Error	0.5266861	0.8496405	0.0266955	0.0000000	245.696	159.198	1069.847	B5-03858-P04-CH1	972052	Processing Error	0.5083346	-0.4696986	0.7217889	0.0000000	246.203	-236.472	1235.674
1.284002	B5-03859-P01-CH0	972044	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972044	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972044	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972044	OK	0.7819665	-0.0119170	-0.6232065	0.0000000	1.107	10.738	14.132	B5-03859-P03-CH0	972044	OK	0.4328155	0.0188042	-0.9012864	0.0000000	79.735	16.048	8.299	B5-03859-P03-CH1	972044	OK	0.3136421	-0.8363371	0.4496320	0.0000000	75.566	27.413	63.927	B5-03859-P04-CH0	972044	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972044	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972056	OK	0.4612610	-0.7633266	-0.4522951	0.0000000	122.607	-74.195	-61.337	B5-03858-P01-CH1	972056	OK	0.6867890	0.3210660	0.6521024	0.0000000	114.189	65.176	-82.246	B5-03858-P02-CH0	972056	OK	0.8482809	-0.0041895	0.5295299	0.0000000	54.412	12.694	45.336	B5-03858-P02-CH1	972056	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972056	OK	0.1061195	0.0399551	-0.6606404	-0.7420893	95.451	-20.984	-312.809	B5-03858-P04-CH0	972056	Processing Error	0.5204339	0.8537962	-0.0134417	0.0000000	277.344	156.025	1034.502	B5-03858-P04-CH1	972056	Processing Error	0.4895386	-0.4756493	0.7308281	0.0000000	257.676	-214.361	1257.979
1.288998	B5-03859-P01-CH0	972048	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	972048	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	972048	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	972048	OK	0.7820325	-0.0109612	-0.6231413	0.0000000	1.626	10.820	15.310	B5-03859-P03-CH0	972048	OK	0.4322915	0.0204111	-0.9015029	0.0000000	79.917	14.920	7.533	B5-03859-P03-CH1	972048	OK	0.3128946	-0.8343973	0.4537379	0.0000000	75.624	28.160	64.315	B5-03859-P04-CH0	972048	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	972048	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	972060	OK	0.4658850	-0.7577632	-0.4568874	0.0000000	124.276	-73.547	-63.784	B5-03858-P01-CH1	972060	OK	0.6877784	0.3213643	0.6509115	0.0000000	114.260	65.677	-81.038	B5-03858-P02-CH0	972060	OK	0.8486811	-0.0034016	0.5288939	0.0000000	54.225	13.199	45.581	B5-03858-P02-CH1	972060	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	972060	OK	0.1118472	0.0374565	-0.6633829	-0.7389251	95.288	-20.992	-315.311	B5-03858-P04-CH0	972060	Processing Error	0.4920765	0.8683598	-0.0617417	0.0000000	317.110	109.510	1052.388	B5-03858-P04-CH1	972060	Processing Error	0.4760521	-0.4643736	0.7468143	0.0000000	266.401	-195.572	1274.103
