Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
1.199073	B5-03859-P01-CH0	872132	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872132	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872132	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872132	OK	0.6889099	-0.5841827	0.4291081	0.0000000	34.553	61.796	-278.597	B5-03859-P03-CH0	872132	OK	0.7401635	0.0501014	0.6705579	0.0000000	-26.017	13.453	-275.421	B5-03859-P03-CH1	872132	OK	0.9072405	0.4090088	0.0981140	0.0000000	-52.219	61.628	-274.931	B5-03859-P04-CH0	872132	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872132	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872144	OK	0.9598653	0.0606899	0.2738163	0.0000000	-5.274	-77.321	-346.275	B5-03858-P01-CH1	872144	OK	0.5297601	0.5690700	-0.6288987	0.0000000	-11.430	-72.925	-206.781	B5-03858-P02-CH0	872144	OK	0.6579314	0.1434758	-0.7392841	0.0000000	-26.531	56.506	-280.658	B5-03858-P02-CH1	872144	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872144	Processing Error	0.9135772	0.0644757	0.1292297	0.3801569	-420.636	479.947	-6.219	B5-03858-P04-CH0	872144	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872144	Processing Error	0.8547041	0.3820457	-0.3514568	0.0000000	-356.177	1066.089	-336.662
1.204069	B5-03859-P01-CH0	872136	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872136	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872136	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872136	OK	0.6886233	-0.5843653	0.4293194	0.0000000	34.379	61.706	-278.759	B5-03859-P03-CH0	872136	OK	0.7401770	0.0501633	0.6705384	0.0000000	-26.015	13.443	-275.449	B5-03859-P03-CH1	872136	OK	0.9073538	0.4085958	0.0987855	0.0000000	-52.360	61.511	-274.879	B5-03859-P04-CH0	872136	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872136	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872148	OK	0.9599658	0.0605358	0.2734979	0.0000000	-5.184	-77.378	-346.099	B5-03858-P01-CH1	872148	OK	0.5297559	0.5691165	-0.6288602	0.0000000	-11.414	-72.943	-206.770	B5-03858-P02-CH0	872148	OK	0.6579827	0.1435507	-0.7392239	0.0000000	-26.518	56.428	-280.770	B5-03858-P02-CH1	872148	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872148	Processing Error	0.9138547	0.0775046	0.1349419	0.3750378	-418.471	480.901	-4.145	B5-03858-P04-CH0	872148	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872148	Processing Error	0.8452267	0.3948488	-0.3601199	0.0000000	-347.811	1078.756	-318.672
1.209065	B5-03859-P01-CH0	872140	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872140	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872140	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872140	OK	0.6887958	-0.5841381	0.4293520	0.0000000	34.482	61.728	-278.687	B5-03859-P03-CH0	872140	OK	0.7402883	0.0504724	0.6703922	0.0000000	-25.955	13.495	-275.363	B5-03859-P03-CH1	872140	OK	0.9074681	0.4082303	0.0992454	0.0000000	-52.486	61.432	-274.973	B5-03859-P04-CH0	872140	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872140	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872152	OK	0.9597316	0.0614303	0.2741196	0.0000000	-5.392	-77.064	-345.998	B5-03858-P01-CH1	872152	OK	0.5297350	0.5689726	-0.6290080	0.0000000	-11.422	-72.953	-206.786	B5-03858-P02-CH0	872152	OK	0.6581082	0.1434566	-0.7391304	0.0000000	-26.556	56.352	-280.635	B5-03858-P02-CH1	872152	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872152	Processing Error	0.9133570	0.0770364	0.1353781	0.3761877	-419.223	479.939	-4.167	B5-03858-P04-CH0	872152	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872152	Processing Error	0.8424138	0.4036273	-0.3569651	0.0000000	-353.815	1085.388	-311.274
1.214061	B5-03859-P01-CH0	872144	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872144	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872144	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872144	OK	0.6886335	-0.5842302	0.4294869	0.0000000	34.516	61.594	-278.717	B5-03859-P03-CH0	872144	OK	0.7402235	0.0504913	0.6704624	0.0000000	-25.996	13.443	-275.345	B5-03859-P03-CH1	872144	OK	0.9074120	0.4083677	0.0991928	0.0000000	-52.474	61.468	-274.937	B5-03859-P04-CH0	872144	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872144	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872156	OK	0.9597560	0.0621355	0.2738751	0.0000000	-5.336	-76.856	-345.988	B5-03858-P01-CH1	872156	OK	0.5299651	0.5689864	-0.6288016	0.0000000	-11.444	-73.029	-206.796	B5-03858-P02-CH0	872156	OK	0.6581303	0.1434725	-0.7391077	0.0000000	-26.562	56.332	-280.658	B5-03858-P02-CH1	872156	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872156	Processing Error	0.9130793	0.0877435	0.1392671	0.3730844	-418.278	481.347	-1.183	B5-03858-P04-CH0	872156	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872156	Processing Error	0.8396903	0.4083256	-0.3580369	0.0000000	-352.747	1090.720	-304.115
1.219057	B5-03859-P01-CH0	872148	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872148	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872148	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872148	OK	0.6887638	-0.5839698	0.4296321	0.0000000	34.662	61.579	-278.722	B5-03859-P03-CH0	872148	OK	0.7402499	0.0505746	0.6704270	0.0000000	-25.981	13.484	-275.375	B5-03859-P03-CH1	872148	OK	0.9071477	0.4090094	0.0989664	0.0000000	-52.411	61.615	-274.875	B5-03859-P04-CH0	872148	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872148	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872160	OK	0.9597387	0.0625082	0.2738509	0.0000000	-5.310	-76.707	-345.804	B5-03858-P01-CH1	872160	OK	0.5298451	0.5688996	-0.6289813	0.0000000	-11.429	-72.999	-206.787	B5-03858-P02-CH0	872160	OK	0.6581740	0.1434366	-0.7390757	0.0000000	-26.554	56.253	-280.499	B5-03858-P02-CH1	872160	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872160	Processing Error	0.9137316	0.0879793	0.1391738	0.3714632	-416.458	481.203	-0.929	B5-03858-P04-CH0	872160	Processing Error	0.1525216	0.9671507	0.2033633	0.0000000	-517.007	1084.246	-6.866	B5-03858-P04-CH1	872160	Processing Error	0.8383153	0.4062564	-0.3635701	0.0000000	-348.375	1095.293	-303.873
1.224053	B5-03859-P01-CH0	872152	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872152	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872152	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872152	OK	0.6886036	-0.5840854	0.4297318	0.0000000	34.550	61.537	-278.665	B5-03859-P03-CH0	872152	OK	0.7401996	0.0507263	0.6704710	0.0000000	-25.998	13.520	-275.296	B5-03859-P03-CH1	872152	OK	0.9071956	0.4089790	0.0986526	0.0000000	-52.318	61.598	-274.868	B5-03859-P04-CH0	872152	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872152	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872164	OK	0.9598041	0.0631597	0.2734721	0.0000000	-5.217	-76.519	-345.736	B5-03858-P01-CH1	872164	OK	0.5299064	0.5689288	-0.6289032	0.0000000	-11.425	-73.032	-206.785	B5-03858-P02-CH0	872164	OK	0.6581838	0.1433813	-0.7390777	0.0000000	-26.544	56.175	-280.379	B5-03858-P02-CH1	872164	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872164	Processing Error	0.9118485	0.0978705	0.1422851	0.3724360	-418.776	482.873	2.361	B5-03858-P04-CH0	872164	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872164	Processing Error	0.8383920	0.4046845	-0.3651428	0.0000000	-342.994	1100.506	-305.538
1.229049	B5-03859-P01-CH0	872156	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872156	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872156	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872156	OK	0.6886425	-0.5839505	0.4298527	0.0000000	34.627	61.510	-278.673	B5-03859-P03-CH0	872156	OK	0.7401799	0.0506321	0.6704999	0.0000000	-25.994	13.513	-275.351	B5-03859-P03-CH1	872156	OK	0.9071225	0.4091483	0.0986223	0.0000000	-52.311	61.625	-274.825	B5-03859-P04-CH0	872156	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872156	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872168	OK	0.9597808	0.0632329	0.2735369	0.0000000	-5.229	-76.522	-345.701	B5-03858-P01-CH1	872168	OK	0.5298198	0.5693415	-0.6286026	0.0000000	-11.365	-73.086	-206.810	B5-03858-P02-CH0	872168	OK	0.6580907	0.1432971	-0.7391769	0.0000000	-26.492	56.145	-280.400	B5-03858-P02-CH1	872168	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872168	Processing Error	0.9113837	0.0960253	0.1417712	0.3742457	-421.294	483.839	2.791	B5-03858-P04-CH0	872168	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872168	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.234046	B5-03859-P01-CH0	872160	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872160	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872160	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872160	OK	0.6886237	-0.5839603	0.4298695	0.0000000	34.548	61.545	-278.773	B5-03859-P03-CH0	872160	OK	0.7400975	0.0503669	0.6706109	0.0000000	-26.032	13.333	-275.164	B5-03859-P03-CH1	872160	OK	0.9072682	0.4088889	0.0983582	0.0000000	-52.235	61.553	-274.899	B5-03859-P04-CH0	872160	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872160	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872172	OK	0.9596571	0.0606820	0.2745467	0.0000000	-5.416	-77.359	-345.940	B5-03858-P01-CH1	872172	OK	0.5298952	0.5694040	-0.6284825	0.0000000	-11.368	-73.118	-206.798	B5-03858-P02-CH0	872172	OK	0.6580033	0.1431780	-0.7392778	0.0000000	-26.439	56.173	-280.471	B5-03858-P02-CH1	872172	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872172	Processing Error	0.9111208	0.1070985	0.1470403	0.3698214	-419.515	484.475	3.275	B5-03858-P04-CH0	872172	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872172	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.239042	B5-03859-P01-CH0	872164	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872164	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872164	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872164	OK	0.6887882	-0.5838030	0.4298196	0.0000000	34.624	61.582	-278.752	B5-03859-P03-CH0	872164	OK	0.7402167	0.0506218	0.6704600	0.0000000	-25.947	13.466	-275.244	B5-03859-P03-CH1	872164	OK	0.9071460	0.4091731	0.0983031	0.0000000	-52.223	61.604	-274.849	B5-03859-P04-CH0	872164	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872164	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872176	OK	0.9599935	0.0612450	0.2732426	0.0000000	-5.052	-77.154	-346.057	B5-03858-P01-CH1	872176	OK	0.5299423	0.5692604	-0.6285728	0.0000000	-11.390	-73.104	-206.788	B5-03858-P02-CH0	872176	OK	0.6579492	0.1430460	-0.7393515	0.0000000	-26.409	56.158	-280.503	B5-03858-P02-CH1	872176	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872176	Processing Error	0.9106334	0.1069301	0.1471322	0.3710322	-422.122	486.123	4.181	B5-03858-P04-CH0	872176	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872176	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.244038	B5-03859-P01-CH0	872168	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872168	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872168	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872168	OK	0.6886760	-0.5838581	0.4299246	0.0000000	34.679	61.466	-278.613	B5-03859-P03-CH0	872168	OK	0.7403345	0.0506632	0.6703268	0.0000000	-25.867	13.483	-275.152	B5-03859-P03-CH1	872168	OK	0.9073334	0.4087353	0.0983949	0.0000000	-52.224	61.470	-274.878	B5-03859-P04-CH0	872168	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872168	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872180	OK	0.9600384	0.0592345	0.2735279	0.0000000	-5.094	-77.758	-346.077	B5-03858-P01-CH1	872180	OK	0.5300785	0.5692591	-0.6284591	0.0000000	-11.413	-73.138	-206.799	B5-03858-P02-CH0	872180	OK	0.6580310	0.1431457	-0.7392595	0.0000000	-26.441	56.106	-280.576	B5-03858-P02-CH1	872180	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872180	Processing Error	0.9105636	0.1021910	0.1458953	0.3730222	-423.705	485.130	2.987	B5-03858-P04-CH0	872180	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872180	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.249034	B5-03859-P01-CH0	872172	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872172	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872172	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872172	OK	0.6887221	-0.5838915	0.4298052	0.0000000	34.631	61.500	-278.516	B5-03859-P03-CH0	872172	OK	0.7404162	0.0508471	0.6702227	0.0000000	-25.807	13.564	-275.220	B5-03859-P03-CH1	872172	OK	0.9072599	0.4088975	0.0983986	0.0000000	-52.220	61.495	-274.803	B5-03859-P04-CH0	872172	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872172	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872184	OK	0.9598286	0.0595891	0.2741866	0.0000000	-5.291	-77.629	-345.980	B5-03858-P01-CH1	872184	OK	0.5299787	0.5692253	-0.6285739	0.0000000	-11.397	-73.110	-206.787	B5-03858-P02-CH0	872184	OK	0.6578696	0.1431969	-0.7393932	0.0000000	-26.345	56.040	-280.575	B5-03858-P02-CH1	872184	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872184	Processing Error	0.9102212	0.1064476	0.1474184	0.3720673	-424.017	486.741	4.065	B5-03858-P04-CH0	872184	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872184	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
1.254030	B5-03859-P01-CH0	872176	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	872176	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	872176	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	872176	OK	0.6889797	-0.5837630	0.4295669	0.0000000	34.687	61.652	-278.540	B5-03859-P03-CH0	872176	OK	0.7407134	0.0511786	0.6698690	0.0000000	-25.634	13.526	-275.149	B5-03859-P03-CH1	872176	OK	0.9072370	0.4090158	0.0981177	0.0000000	-52.139	61.525	-274.776	B5-03859-P04-CH0	872176	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	872176	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	872188	OK	0.9598590	0.0590534	0.2741961	0.0000000	-5.290	-77.791	-345.851	B5-03858-P01-CH1	872188	OK	0.5299756	0.5692728	-0.6285334	0.0000000	-11.386	-73.123	-206.772	B5-03858-P02-CH0	872188	OK	0.6580517	0.1433959	-0.7391925	0.0000000	-26.412	55.896	-280.578	B5-03858-P02-CH1	872188	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	872188	Processing Error	0.9106220	0.1074583	0.1484324	0.3703891	-423.542	486.784	3.369	B5-03858-P04-CH0	872188	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	872188	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
